Message ID	ham	spam
0	0.054552443162279675	0.9454475568377203
30	1.0	1.1591904218053984e-84
60	0.9999999999988196	1.1804648923885704e-12
90	1.0	7.57290776216494e-34
120	1.0	2.3414639499101257e-188
150	0.9999999999585718	4.142823809876359e-11
180	0.9999905288408496	9.471159150466787e-06
210	1.0	2.707647286077019e-38
240	1.0	4.825440419486953e-59
270	1.0	4.0739213789102567e-38
300	4.5101934039575204e-60	1.0
330	1.0	1.3977027353489414e-52
360	0.9953440655822445	0.004655934417755389
390	1.0	1.7937508317541712e-96
420	1.0	1.017242535293878e-262
450	1.0	2.5652240105543317e-64
480	1.0	6.453496328146302e-106
510	0.9999998537097067	1.4629029341983903e-07
540	1.0	5.516479434930978e-100
570	1.0	1.8178473603736585e-22
600	1.0	3.1688121742546846e-32
630	1.0	6.177265571257412e-34
660	1.0	0.0
690	1.0	1.5450144427744521e-90
720	1.0	1.3616277759661907e-46
750	1.0	5.9780367601358845e-27
780	1.0	4.100948230419765e-18
810	1.0	2.6015159632902755e-51
840	1.0	5.654420274027292e-191
870	1.0	1.1306242333758881e-49
900	1.0	2.7935472962953327e-107
930	0.9999999999993097	6.902565947801035e-13
960	8.363928815317147e-05	0.9999163607118469
990	1.0	4.250706358185613e-133
1020	1.0	3.202547604404179e-93
1050	1.0	2.1770166093814943e-23
1080	1.0	3.9597489672084165e-62
1110	1.0	4.090090004176697e-40
1140	1.0	1.9817255021933382e-29
1170	1.0	1.5057387828072952e-21
1200	1.0	5.357164753321595e-19
1230	1.0	6.422790901340533e-20
1260	1.0	5.6696698887238966e-33
1290	1.0	3.594292711788483e-91
1320	1.0	2.006661800646882e-32
1350	1.0	1.9789277489556295e-273
1380	0.9563224772358776	0.04367752276412233
1410	1.0	1.0603820289590341e-77
1440	1.0	1.333467212263889e-32
1470	1.0	4.550211779714442e-31
1500	1.0	6.927435498956719e-159
1530	1.0	2.1866361355558108e-21
1560	1.0	5.065145525044728e-36
1590	0.9999995177037889	4.822962110364666e-07
1620	1.0	2.7748995237782783e-30
1650	1.0	8.48403242282231e-132
1680	1.0	3.5398668226189574e-26
1710	1.0	7.514498159120841e-252
1740	0.9999999999870239	1.297611085903261e-11
1770	1.0	4.113193668066438e-127
1800	0.9999999999999973	2.673954760404187e-15
1830	1.0	1.1723200902324077e-135
1860	1.0	1.447315222248671e-53
1890	1.0	2.7851632196965475e-17
1920	1.0	1.0394366126195395e-45
1950	1.0	2.1164025618724343e-20
1980	4.351416947001769e-06	0.9999956485830531
2010	1.0	3.614271740996087e-66
2040	1.0	1.72509e-318
2070	1.0	2.8149167909949336e-70
2100	1.0	3.395431823715347e-89
2130	1.0	6.759275719587809e-18
2160	1.0	1.8996537117075235e-43
2190	1.0	4.008568849624992e-20
2220	1.0	8.842983273417082e-129
2250	1.0	2.3230771132107885e-61
2280	0.9999999999996338	3.6609218204991743e-13
2310	1.0	8.788195576550268e-292
2340	0.9311748080480751	0.06882519195192502
2370	1.0	3.651723181297469e-28
2400	5.060794650709309e-07	0.9999994939205349
2430	1.0	9.17044505053948e-134
2460	0.9999999999981695	1.8306072716719677e-12
2490	0.9999999999995295	4.705104998259578e-13
2520	1.0	1.1030417689762926e-245
2550	1.0	4.3840854813793116e-41
2580	1.0	7.447183827753244e-32
2610	1.0	1.0055145617100756e-59
2640	1.0	1.1367193434154095e-19
2670	1.0	2.331402004463329e-69
2700	9.955285991646419e-36	1.0
2730	0.9999859080726529	1.409192734710108e-05
2760	1.0	0.0
2790	0.9999999999999962	3.695096053869136e-15
2820	1.0	3.807184195208121e-62
2850	1.0	1.0995442808738144e-36
2880	1.0	3.609724449882512e-81
2910	1.0	2.667245869792918e-115
2940	1.0	8.418873767914284e-20
2970	1.0	3.3355076124811566e-98
