Message ID	ham	spam
1	1.0	1.5668709904706532e-186
2	0.9999999999984799	1.5202251775923256e-12
3	1.0	7.126795512363853e-155
4	1.0	2.7137856618287747e-150
5	1.0	5.918100910752758e-40
6	1.0	9.67236501979046e-29
7	1.0	7.961722387601036e-207
8	1.0	9.156854796431621e-92
9	1.0	3.760904075325487e-248
10	1.0	1.3279862626290074e-69
11	1.0	3.165490374613767e-104
12	1.0	4.508067313151652e-90
13	1.0	6.430726107634956e-32
14	1.0	1.038849617818264e-30
15	1.0	1.8730578197912929e-115
16	1.0	1.3331909279383126e-69
17	1.0	1.2530875002345064e-88
18	1.0	7.950997142960697e-158
19	1.0	3.918800981850172e-20
20	1.0	3.9297390958913574e-17
21	1.0	5.190544549373005e-60
22	1.0	4.3115788353292974e-46
23	1.0	9.857494679725498e-102
24	1.0	1.159611042399364e-266
25	1.0	2.9524555323027026e-32
26	1.0	0.0
27	1.0	4.5148770890802687e-119
28	1.0	3.4280814085237405e-68
29	1.0	7.068656093366224e-33
31	1.0	6.751042958007556e-52
32	1.0	1.604795214790808e-24
33	1.0	1.2903004563310596e-70
34	1.0	2.812394503280131e-17
35	1.0	2.3928843696084115e-160
36	1.0	6.92439765126501e-40
37	1.0	4.125626335626529e-47
38	1.0	2.0520068619771756e-138
39	1.0	1.4828554438963195e-75
40	1.0	4.1837494149615e-140
41	1.0	4.258567784486334e-21
42	1.0	2.2774407407886926e-30
43	1.0	3.7300608681117345e-307
44	1.0	2.1773940214501314e-45
45	1.0	6.823683015626493e-50
46	1.0	5.458395551836472e-61
47	0.9999922539433069	7.746056693013406e-06
48	1.0	4.6383768038195095e-125
49	1.0	3.8124007185880816e-64
50	1.0	7.521002349715441e-43
51	1.0	4.91113192824511e-17
52	1.0	2.4511477824271303e-174
53	1.0	1.347129791504577e-175
54	0.9999999999451323	5.4867654995411685e-11
55	0.9999999999989788	1.0211531603040378e-12
56	1.0	4.955025059835636e-51
57	1.0	1.8029897444223695e-25
58	1.0	3.96915237437e-30
59	1.0	8.411588649206514e-21
61	0.999999999761588	2.384120206161965e-10
62	1.0	4.633729464634681e-21
63	1.0	6.313343049413952e-105
64	0.9999999999999998	1.5528206369735034e-16
65	0.9999999999999984	1.550043633155349e-15
66	1.0	7.547823678955462e-22
67	0.9964648292548574	0.003535170745142587
68	1.0	1.4366697382261819e-37
69	1.0	6.91074376796229e-195
70	1.0	9.4513513e-317
71	1.0	2.2721005431697225e-96
72	1.0	4.885085212329267e-19
73	1.0	6.3991668217471005e-28
74	0.9999999999999991	9.79898100487293e-16
75	0.9999999999989895	1.010447867437584e-12
76	1.0	1.0800139639811962e-35
77	1.0	3.059670472683972e-127
78	0.9999999957394314	4.2605684450884784e-09
79	1.0	5.0068772243133834e-182
80	0.999999999999845	1.550964170981729e-13
81	1.0	1.6564697957524868e-259
82	0.99999999999695	3.049935040088684e-12
83	0.999999999991473	8.52704353007908e-12
84	1.0	4.8061310701285224e-64
85	1.0	1.7023460180381702e-165
86	0.999999642792173	3.572078270150294e-07
87	1.0	1.1149749290735848e-96
88	0.999999999999998	1.960172977709272e-15
89	0.9999200570371786	7.994296282147066e-05
91	0.9975531375267145	0.0024468624732855654
92	1.0	2.8831044482105044e-57
93	1.0	5.95891569772282e-34
94	1.0	1.3487146508192736e-21
95	1.0	2.7055728600564506e-79
96	0.9999999943076228	5.692377143862574e-09
97	0.9999999927946264	7.2053736366285326e-09
98	1.0	5.279294660818761e-19
99	1.0	9.921648674493818e-56
100	1.0	5.308318506361524e-55
101	1.0	5.707036221426043e-57
102	1.0	0.0
103	1.0	2.254958455794643e-307
104	1.0	2.081139363831685e-124
105	1.0	1.5727693074041609e-176
106	0.7382306897829526	0.2617693102170474
107	2.175724219523254e-08	0.9999999782427578
108	1.0	1.2360984947494619e-17
109	1.0	6.8748230389102535e-59
110	1.0	3.135976718712203e-50
111	1.0	4.2924249912387874e-52
112	1.0	1.753992707032893e-131
113	0.9999999993353978	6.646020567635719e-10
114	1.0	2.000397265282677e-99
115	0.9999999850524608	1.4947539271170952e-08
116	1.0	2.575784691914826e-60
117	0.9999999999992224	7.776684240202545e-13
118	0.9999996422499192	3.5775008083183104e-07
119	1.0	3.494836151302447e-24
121	1.0	4.4730143081288125e-26
122	1.0	2.8843696039045327e-20
123	1.0	3.796994251406588e-120
124	1.0	4.386179361497933e-68
125	1.0	1.9120257946607924e-170
126	1.9894400367859008e-23	1.0
127	0.9999957836895199	4.21631048012302e-06
128	1.0	5.00433720827503e-44
129	1.0	0.0
130	0.9999999999982614	1.7385561294422424e-12
131	0.34969613337030714	0.6503038666296929
132	1.0	0.0
133	1.0	1.5527906082819096e-22
134	1.0	1.3523523618926137e-27
135	1.0	8.262970867667097e-64
136	1.0	7.182226465221753e-156
137	0.999999999999936	6.384979912058326e-14
138	0.9999999999906544	9.345540038139861e-12
139	1.0	1.0758636284638214e-23
140	1.0	1.1458134312022501e-32
141	0.9999999999999998	3.2495967108857127e-16
142	1.0	1.2123250458146314e-23
143	1.0	0.0
144	1.0	2.4423417731889097e-73
145	0.9999999999999989	1.09166321177341e-15
146	1.0	5.681924426761716e-33
147	1.0	7.425578915134005e-69
148	1.0	1.9643500493887083e-148
149	1.0	1.9451597548828716e-56
151	1.0	5.358298457723503e-110
152	1.0	0.0
153	1.0	1.5998828772248674e-287
154	1.0	5.405904288994327e-60
155	0.2916496762742161	0.7083503237257839
156	0.9999999999496181	5.0382029370458395e-11
157	1.0	3.655210813591542e-24
158	1.0	8.828798812296e-311
159	1.0	1.9037179794719972e-65
160	1.0	6.967211325933813e-216
161	1.0	9.765091148036877e-58
162	1.0	1.644687170540876e-216
163	1.0	0.0
164	0.9999999999997604	2.396015940858073e-13
165	1.0	6.904932164554923e-49
166	1.0	6.216915662824599e-191
167	0.9999999999999993	7.679717601704118e-16
168	1.0	0.0
169	1.0	3.2298836787091395e-22
170	1.0	2.8962941360257933e-114
171	1.0	3.8504133395266645e-21
172	1.0	1.916644156591354e-86
173	0.9999999411424662	5.885753390804732e-08
174	1.0	1.6870350492189576e-22
175	1.0	1.4626559217702977e-148
176	1.0	7.833893544265966e-115
177	1.0	1.1783793883299296e-112
178	1.0	8.769434762270768e-65
179	1.0	4.4399774871883345e-72
181	1.0	4.663703819771929e-61
182	1.0	9.259493066598454e-69
183	0.9999999389007448	6.109925535504303e-08
184	0.9999999999999998	1.9984877332651048e-16
185	1.0	3.8926460304536073e-41
186	1.0	1.0322853252633534e-31
187	1.0	5.374835896606621e-32
188	0.9999999999982379	1.7621636682530956e-12
189	0.9999999999999998	2.607981945550705e-16
190	0.9999970606677789	2.939332220970787e-06
191	1.0	1.0027074393378436e-281
192	0.9999999999999973	2.614921103973451e-15
